Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
35,"between 100,000 and 1 million",India,United Kingdom,office and administrative support,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,NA,40000,1,0,0,0,NA,Telugu,married or domestic partnership,0,NA,master's degree (non-professional),Education,NA
25,"between 100,000 and 1 million",India,United States of America,NA,NA,Doing an unpaid internship,NA,NA,female,NA,1,0,1,0,NA,NA,NA,1,0,1,NA,NA,Hindi,NA,NA,NA,bachelor's degree,Computer Science,NA
20,"between 100,000 and 1 million",Israel,Israel,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
20,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,50000,male,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,Within the next 6 months,English,NA,50,NA,high school diploma or equivalent (GED),NA,NA
30,"less than 100,000",United States of America,NA,NA,Qa specialist,Employed for wages,NA,NA,female,NA,1,0,1,1,755,NA,49500,0,0,0,0,NA,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,construction and extraction,NA,Employed for wages,NA,50000,male,NA,1,0,1,0,NA,NA,32000,0,0,0,1,Within the next 6 months,English,NA,0,NA,high school diploma or equivalent (GED),NA,NA
28,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,NA,23300,0,0,0,1,NA,English,married or domestic partnership,NA,NA,bachelor's degree,Psychology,NA
39,"between 100,000 and 1 million",New Zealand,New Zealand,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,1,130000,NA,36000,0,0,0,0,NA,English,NA,0,NA,high school diploma or equivalent (GED),NA,NA
21,NA,United States of America,United States of America,NA,"Have 2  jobs. One in food and restaurant, other is administrative ",Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,15000,1,0,0,0,I haven't decided,Spanish,NA,0,NA,bachelor's degree,Communications,NA
34,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Self-employed freelancer,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,NA,NA,NA,bachelor's degree,Music,NA
